run,type,module,name,attrname,attrvalue,vectime,vecvalue
General-0-20230511-16:54:58-61323,runattr,,,configname,General,,
General-0-20230511-16:54:58-61323,runattr,,,datetime,20230511-16:54:58,,
General-0-20230511-16:54:58-61323,runattr,,,datetimef,20230511-165458,,
General-0-20230511-16:54:58-61323,runattr,,,experiment,General,,
General-0-20230511-16:54:58-61323,runattr,,,inifile,n10-gw1-noADR_moving.ini,,
General-0-20230511-16:54:58-61323,runattr,,,iterationvars,"$0=""avg""",,
General-0-20230511-16:54:58-61323,runattr,,,iterationvarsd,avg,,
General-0-20230511-16:54:58-61323,runattr,,,iterationvarsf,avg-,,
General-0-20230511-16:54:58-61323,runattr,,,measurement,"$0=""avg""",,
General-0-20230511-16:54:58-61323,runattr,,,network,loraSimulation.LoRaNetwork_moving,,
General-0-20230511-16:54:58-61323,runattr,,,processid,61323,,
General-0-20230511-16:54:58-61323,runattr,,,repetition,0,,
General-0-20230511-16:54:58-61323,runattr,,,replication,#0,,
General-0-20230511-16:54:58-61323,runattr,,,resultdir,results,,
General-0-20230511-16:54:58-61323,runattr,,,runnumber,0,,
General-0-20230511-16:54:58-61323,runattr,,,seedset,0,,
General-0-20230511-16:54:58-61323,config,,,image-path,../../../../../Downloads/omnetpp-6.0.1/samples/inet4.4/images,,
General-0-20230511-16:54:58-61323,config,,,network,loraSimulation.LoRaNetwork_moving,,
General-0-20230511-16:54:58-61323,config,,,output-vector-file,../results/n10-gw1-noADR-moving-s0.ini.vec,,
General-0-20230511-16:54:58-61323,config,,,record-eventlog,true,,
General-0-20230511-16:54:58-61323,config,,,**.maxTransmissionDuration,4s,,
General-0-20230511-16:54:58-61323,config,,,**.energyDetection,-110dBm,,
General-0-20230511-16:54:58-61323,config,,,**.vector-recording,true,,
General-0-20230511-16:54:58-61323,config,,,rng-class,cMersenneTwister,,
General-0-20230511-16:54:58-61323,config,,,**.loRaGW_moving[*].numUdpApps,1,,
General-0-20230511-16:54:58-61323,config,,,**.loRaGW_moving[0].packetForwarder.localPort,2000,,
General-0-20230511-16:54:58-61323,config,,,**.loRaGW_moving[0].packetForwarder.destPort,1000,,
General-0-20230511-16:54:58-61323,config,,,**.loRaGW_moving[0].packetForwarder.destAddresses,"""networkServer""",,
General-0-20230511-16:54:58-61323,config,,,**.loRaGW_moving[0].packetForwarder.indexNumber,0,,
General-0-20230511-16:54:58-61323,config,,,**.networkServer.numApps,1,,
General-0-20230511-16:54:58-61323,config,,,**.networkServer.**.evaluateADRinServer,false,,
General-0-20230511-16:54:58-61323,config,,,**.networkServer.app[0].typename,NetworkServerApp,,
General-0-20230511-16:54:58-61323,config,,,**.networkServer.app[0].destAddresses,"""loRaGW[0]""",,
General-0-20230511-16:54:58-61323,config,,,**.networkServer.app[0].destPort,2000,,
General-0-20230511-16:54:58-61323,config,,,**.networkServer.app[0].localPort,1000,,
General-0-20230511-16:54:58-61323,config,,,**.networkServer.app[0].adrMethod,"""avg""",,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[0].app[0].numberOfPacketsToSend,550,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[1].app[0].numberOfPacketsToSend,570,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[2].app[0].numberOfPacketsToSend,590,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[3].app[0].numberOfPacketsToSend,610,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[4].app[0].numberOfPacketsToSend,630,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[5].app[0].numberOfPacketsToSend,650,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[6].app[0].numberOfPacketsToSend,670,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[7].app[0].numberOfPacketsToSend,690,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[8].app[0].numberOfPacketsToSend,710,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[9].app[0].numberOfPacketsToSend,730,,
General-0-20230511-16:54:58-61323,config,,,simtime-resolution,-11,,
General-0-20230511-16:54:58-61323,config,,,repeat,1,,
General-0-20230511-16:54:58-61323,config,,,**.timeToFirstPacket,exponential(10s),,
General-0-20230511-16:54:58-61323,config,,,**.timeToNextPacket,exponential(10s),,
General-0-20230511-16:54:58-61323,config,,,**.alohaChannelModel,false,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[*].**.initFromDisplayString,false,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[*].**.evaluateADRinNode,false,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[*].**initialLoRaBW,500 kHz,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[*].**initialLoRaCR,4,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[*].**initialLoRaSF,7,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[*].numApps,1,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[*].app[0].typename,SimpleLoRaApp,,
General-0-20230511-16:54:58-61323,config,,,**.LoRaGWNic.radio.iAmGateway,true,,
General-0-20230511-16:54:58-61323,config,,,**.loRaGW_moving[*].**.initFromDisplayString,false,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[*].LoRaNic.radio.energyConsumer.typename,LoRaEnergyConsumer,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[*].**.energySourceModule,"""^.IdealEpEnergyStorage""",,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[*].LoRaNic.radio.energyConsumer.configFile,"xmldoc(""../energyConsumptionParameters.xml"")",,
General-0-20230511-16:54:58-61323,config,,,**.sigma,3.57,,
General-0-20230511-16:54:58-61323,config,,,LoRaNetwork_moving.**.radio.separateTransmissionParts,false,,
General-0-20230511-16:54:58-61323,config,,,LoRaNetwork_moving.**.radio.separateReceptionParts,false,,
General-0-20230511-16:54:58-61323,config,,,**.ipv4Delayer.config,"xmldoc(""../cloudDelays.xml"")",,
General-0-20230511-16:54:58-61323,config,,,**.radio.radioMediumModule,"""LoRaMedium""",,
General-0-20230511-16:54:58-61323,config,,,**.LoRaMedium.pathLoss.typename,NakagamiFading,,
General-0-20230511-16:54:58-61323,config,,,**.minInterferenceTime,0s,,
General-0-20230511-16:54:58-61323,config,,,**.displayAddresses,false,,
General-0-20230511-16:54:58-61323,config,,,**.numberOfNodes,10,,
General-0-20230511-16:54:58-61323,config,,,**.numberOfGateways,1,,
General-0-20230511-16:54:58-61323,config,,,output-scalar-file,../results/n10-gw1-noADR-s0.ini.sca,,
General-0-20230511-16:54:58-61323,config,,,**.loRaGW_moving[0].**.cx,452m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaGW_moving[0].**.cy,426m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaGW_moving[0].**.cz,50m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaGW_moving[0].**.r,200m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaGW_moving[0].**.speed,10mps,,
General-0-20230511-16:54:58-61323,config,,,**.loRaGW_moving[0].**.startAngle,0deg,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[0].**.initialX,822.0194698360865m,,
